server_version,scenario,total_rows,ndv,query,runs,latency_avg_ms,tps,result_count
17.10 (Debian 17.10-1.pgdg12+1),depth,1000,10,distinct,7,0.141,7085.020243,10
17.10 (Debian 17.10-1.pgdg12+1),depth,1000,10,loose-index-scan,7,0.155,6433.823529,10
17.10 (Debian 17.10-1.pgdg12+1),depth,10000,10,distinct,7,0.357,2797.761791,10
17.10 (Debian 17.10-1.pgdg12+1),depth,10000,10,loose-index-scan,7,0.185,5405.405405,10
17.10 (Debian 17.10-1.pgdg12+1),depth,100000,10,distinct,7,2.635,379.465496,10
17.10 (Debian 17.10-1.pgdg12+1),depth,100000,10,loose-index-scan,7,0.169,5927.180356,10
17.10 (Debian 17.10-1.pgdg12+1),depth,1000000,10,distinct,7,26.076,38.349860,10
17.10 (Debian 17.10-1.pgdg12+1),depth,1000000,10,loose-index-scan,7,0.184,5443.234837,10
17.10 (Debian 17.10-1.pgdg12+1),depth,10000000,10,distinct,7,255.515,3.913665,10
17.10 (Debian 17.10-1.pgdg12+1),depth,10000000,10,loose-index-scan,7,0.214,4676.018704,10
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,100,distinct,7,24.793,40.334198,100
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,100,loose-index-scan,7,0.342,2922.755741,100
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,1000,distinct,7,25.125,39.800316,1000
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,1000,loose-index-scan,7,1.830,546.320144,1000
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,10000,distinct,7,25.134,39.786517,10000
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,10000,loose-index-scan,7,14.787,67.625663,10000
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,100000,distinct,7,28.096,35.592255,100000
17.10 (Debian 17.10-1.pgdg12+1),cardinality,1000000,100000,loose-index-scan,7,227.077,4.403801,100000
18.4 (Debian 18.4-1.pgdg12+1),depth,1000,10,distinct,7,0.141,7085.020243,10
18.4 (Debian 18.4-1.pgdg12+1),depth,1000,10,loose-index-scan,7,0.167,5972.696246,10
18.4 (Debian 18.4-1.pgdg12+1),depth,10000,10,distinct,7,0.354,2827.140549,10
18.4 (Debian 18.4-1.pgdg12+1),depth,10000,10,loose-index-scan,7,0.169,5902.192243,10
18.4 (Debian 18.4-1.pgdg12+1),depth,100000,10,distinct,7,2.608,383.435583,10
18.4 (Debian 18.4-1.pgdg12+1),depth,100000,10,loose-index-scan,7,0.192,5208.333333,10
18.4 (Debian 18.4-1.pgdg12+1),depth,1000000,10,distinct,7,24.444,40.909596,10
18.4 (Debian 18.4-1.pgdg12+1),depth,1000000,10,loose-index-scan,7,0.180,5551.149881,10
18.4 (Debian 18.4-1.pgdg12+1),depth,10000000,10,distinct,7,244.272,4.093802,10
18.4 (Debian 18.4-1.pgdg12+1),depth,10000000,10,loose-index-scan,7,0.185,5392.912173,10
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,100,distinct,7,25.242,39.616064,100
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,100,loose-index-scan,7,0.326,3067.484663,100
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,1000,distinct,7,25.438,39.310604,1000
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,1000,loose-index-scan,7,1.742,574.099893,1000
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,10000,distinct,7,25.663,38.966172,10000
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,10000,loose-index-scan,7,14.107,70.888230,10000
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,100000,distinct,7,28.007,35.705724,100000
18.4 (Debian 18.4-1.pgdg12+1),cardinality,1000000,100000,loose-index-scan,7,217.115,4.605854,100000
