compiler,algorithm,max_over_avg,min_over_avg,cv,add_churn,remove_middle_churn,median_lookup_ns,median_build_us,memory_bytes,checksum
zig,modulo,1.011328,0.985024,0.004723,0.969517,0.968816,3.298,0.514,128,10737804328233840791
zig,ring,1.095744,0.864256,0.055786,0.028685,0.032751,98.283,1138.465,131072,12750935579806729829
zig,rendezvous,1.010112,0.992672,0.004664,0.030103,0.031076,117.616,0.536,128,6527818137068838173
zig,jump,1.009728,0.990816,0.004891,0.030044,0.499622,37.015,0.534,128,13237921285241818771
zig,maglev,1.006976,0.987584,0.004182,0.047569,0.052030,3.294,66.704,16396,13328613427515148790
gcc,modulo,1.011328,0.985024,0.004723,0.969517,0.968816,3.289,0.491,128,10737804328233840791
gcc,ring,1.095744,0.864256,0.055786,0.028685,0.032751,92.804,1124.337,131072,12750935579806729829
gcc,rendezvous,1.010112,0.992672,0.004664,0.030103,0.031076,125.079,0.559,128,6527818137068838173
gcc,jump,1.009728,0.990816,0.004891,0.030044,0.499622,35.259,0.525,128,13237921285241818771
gcc,maglev,1.006976,0.987584,0.004182,0.047569,0.052030,3.290,62.485,16396,13328613427515148790
